"id","ad_title","date_activ","date_modif","date_expire","individual","flat_area","flat_rooms","flat_furnished","flat_rent","flat_deposit","flat_for_students","building_floor_num","flat_balcony","flat_utility_room","flat_garage","flat_basement","flat_garden","flat_tarrace","flat_lift","flat_two_level","flat_kitchen_sep","flat_air_cond","flat_nonsmokers","flat_washmachine","flat_dishwasher","flat_fridge","flat_cooker","flat_oven","flat_internet","flat_television","flat_anti_blinds","flat_monitoring","flat_closed_area","quarter"
6932,"Nowy Blok Centrum Od Stycznia",2019-11-08,2019-12-08,2020-01-07,FALSE,30,2,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Centrum"
6933,"Lokal mieszkanie Poznań - Centrum ul. Półwiejska",2019-11-08,2019-12-05,2020-01-07,FALSE,44.08,2,TRUE,500,3200,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,,"Centrum"
6938,"Kawalerka 37 m2",2019-11-08,2019-11-28,2019-12-08,TRUE,,,,1400,1800,TRUE,2,,FALSE,,FALSE,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,
6940,"Na wynajem kawalerka ul.Jana Matejki",2019-11-08,2019-11-08,2019-12-08,FALSE,41,1,FALSE,0,0,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Grunwald"
6941,"Na wynajem kawalerka ul.Asnyka",2019-11-08,2019-11-08,2019-12-08,FALSE,41,1,FALSE,0,0,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
6944,"Na wynajem kawalerka ul.Strózynskiego",2019-11-08,2019-11-08,2019-12-08,FALSE,41,1,FALSE,0,0,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,"Piątkowo"
6945,"Na wynajem kawalerka ul.Zofii Nalkowskiej",2019-11-08,2019-11-08,2019-12-08,FALSE,41,-9,FALSE,0,0,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,"Ogrody"
6960,"Klimatyczna kawalerka z antresolą - bezpośrednio!",2019-11-09,2020-01-24,2020-02-23,TRUE,,-9,TRUE,1,2490,TRUE,3,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,
6961,"Apartament Centrum",2019-11-09,2020-01-31,2020-02-16,FALSE,45,2,FALSE,0,0,FALSE,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,TRUE,FALSE,"Wilda"
6962,"Mieszkanie Górczyn 60m2 (zarezerwowane)",2019-11-09,2019-11-29,2019-12-09,TRUE,60,-9,TRUE,0,2000,,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,,"Górczyn"
6963,"Mieszkanie Premium Poznań Winogrady 2 pok. wynajem",2019-11-09,2020-09-21,2020-09-27,TRUE,-999,2,TRUE,300,4000,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Winogrady"
6964,"Milczańska dwupokojowe garaż w cenie Rataje Malta",2019-11-10,2019-11-10,2019-12-10,FALSE,50,2,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
6965,"Komfortowe mieszkanie z mcem postojowym",2019-11-10,2020-01-20,2020-02-08,FALSE,51.44,3,FALSE,2300,0,,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,"Strzeszyn"
6966,"Wyposażone 2-pok mieszkanie ul. Ułańska z garażem",2019-11-10,2019-11-14,2019-12-10,,44,2,,0,1950,FALSE,3,TRUE,FALSE,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Łazarz"
6975,"Prywatnie: Piętro szeregowca z tarasem i kominkiem",2019-11-11,2019-11-11,2019-12-11,TRUE,100,3,,0,5000,,0,TRUE,TRUE,,TRUE,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,"Stare Miasto"
6976,"75 m2 Górczyn**widok na JEZIORO**SKANDYNAWSKI styl",2019-11-11,2020-07-01,2020-07-31,TRUE,75,4,TRUE,1,2200,TRUE,3,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Górczyn"
6979,"Nowoczesne umeblowane mieszkanie 2pok. - Piątkowo",2019-11-11,2020-05-27,2020-06-16,TRUE,,-9,TRUE,500,2000,TRUE,4,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,FALSE,TRUE,TRUE,TRUE,
6980,"Posiadam Mieszkanie na wynajem 3 pokoje Poznań",2019-11-11,2019-12-16,2020-01-15,TRUE,59,3,TRUE,500,0,FALSE,3,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"Warszawskie"
6982,"Nowoczesna kawalerka przy ul. Zwierzynieckiej",2019-11-11,2019-11-11,2019-12-11,TRUE,33.8,1,TRUE,300,2100,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Jeżyce"
6985,"Wichrowe Wzgórze kawalerka do wynajęcia",2019-11-12,2019-11-12,2019-12-12,FALSE,-999,,,390,1300,TRUE,15,,FALSE,,TRUE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,
6987,"kawalerka na Grunwaldzie",2019-11-12,2019-11-12,2019-12-12,FALSE,,,FALSE,0,1500,FALSE,8,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
6988,"kawalerka w centrum",2019-11-12,2019-11-12,2019-12-12,,,,FALSE,0,1800,FALSE,4,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
6991,"Mikro Apartament! Centrum, Okazja Wolny 1.08.2020",2019-11-12,2020-08-13,2020-08-19,,20,1,,200,1500,TRUE,5,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,"Centrum"
6993,"Wysoki standard, w ciszy i zieleni, Marcelińska",2019-11-12,2019-11-12,2019-12-12,FALSE,50.82,2,FALSE,398,0,FALSE,7,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,TRUE,FALSE,"Grunwald"
6995,"Poznań, Jeżyce, Sienkiewicza 101,00 m 2, 4 pokoje",2019-11-12,2020-01-16,2020-02-15,FALSE,101,4,FALSE,0,0,FALSE,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
6996,"Mieszkanie, 49 m², Poznań",2019-11-12,2019-12-12,2020-01-11,FALSE,49,3,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Winogrady"
7001,"1pok w POZNANIU ul. Czarnieckiego",2019-11-12,2019-11-20,2019-12-12,,25.4,-9,,0,0,TRUE,5,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Wilda"
7008,"Wynajmę 2 pokoje na Wilczaku",2019-11-12,2019-12-17,2020-01-16,TRUE,50,2,TRUE,400,1700,,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,,"Wilczak"
7009,"Nowoczesne 3-pokojowe mieszkanie przy Żurawińcu",2019-11-12,2020-02-29,2020-03-09,,69,3,TRUE,500,2500,FALSE,3,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Naramowice"
7017,"Nowe, w pełni umeblowane i wyposażone",2019-11-13,2019-11-13,2019-12-13,FALSE,43.6,2,FALSE,452,2500,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,"Piątkowo"
7019,"Mieszkanie, 50 m², Poznań",2019-11-13,2019-11-19,2019-12-13,FALSE,50,2,FALSE,0,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
7026,"Mieszkanie, 68 m², Poznań",2019-11-13,2019-12-02,2019-12-13,FALSE,68,2,,1060,5000,FALSE,3,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,"Grunwald"
7031,"Bardzo Ładne 2 pok. umeblowane Winogrady",2019-11-13,2019-11-14,2019-12-13,FALSE,38,2,TRUE,420,2000,FALSE,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Winogrady"
7036,"Kawalerka w centrum 1600 już z opłatami",2019-11-13,2019-11-16,2019-12-16,FALSE,,,,200,1400,FALSE,4,,FALSE,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
7037,"Piękne i ciche mieszkanie dwupoziomowe na jeżycach",2019-11-13,2019-11-13,2019-12-13,TRUE,60,2,TRUE,450,0,TRUE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
7042,"Kawalerka w nowszym budownictwie",2019-11-14,2019-11-14,2019-12-14,,26,1,,0,0,FALSE,2,TRUE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,"Winogrady"
7048,"Kawalerka do wynajęcia Centrum Poznania!! ul.Prusa",2019-11-14,2019-11-25,2019-12-14,TRUE,,,TRUE,300,1500,,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,
7051,"Wynajmę mieszkanie + 2 garaże na Smolnej",2019-11-14,2019-11-20,2019-12-14,TRUE,71,-9,TRUE,590,4000,TRUE,4,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Nowe Miasto"
7052,"kawalerka do wynajęcia",2019-11-14,2019-11-14,2019-12-14,FALSE,30,1,TRUE,0,1000,TRUE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Jeżyce"
7053,"Dwupokojowe mieszk. Poznań Grunwald ul.Smardzewska",2019-11-14,2019-12-15,2019-12-21,TRUE,50,2,TRUE,500,0,,2,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,,"Grunwald"
7059,"ul.Krauthofera ładna kawalweka z balkonem 900mc",2019-11-14,2019-11-22,2019-12-14,FALSE,30,1,,0,0,FALSE,4,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"Grunwald"
7064,"Wygodne, jasne i ciepłe 2 pok. Rynek Jeżycki",2019-11-14,2019-11-14,2019-12-14,TRUE,47.5,-9,TRUE,500,1399,TRUE,10,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rynek Jeżycki"
7065,"Kawalerka - od zaraz / b.dobra lokalizacja",2019-11-14,2019-11-21,2019-12-14,,30,1,TRUE,400,0,,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,,"Winogrady"
7066,"Piękna kawalerka JEŻYCE - RYNEK Super lokalizacja!",2019-11-14,2019-11-14,2019-12-14,FALSE,,-9,TRUE,400,2200,,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,
7069,"Mieszkanie 2pokojowe na wynajem Poznań Krauthofera",2019-11-14,2019-12-04,2019-12-14,TRUE,-999,2,TRUE,470,2700,TRUE,5,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,"Górczyn"
7073,"Luksusowa kawalerka Poznań przy Starym Browarze",2019-11-14,2020-02-04,2020-03-05,FALSE,30,-9,FALSE,0,0,FALSE,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Wilda"
7075,"Mieszkanie, ul. Głogowska",2019-11-14,2019-11-14,2019-12-14,FALSE,43.78,1,FALSE,0,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Centrum"
7078,"3-pokojowe, apartamentowiec Poznańska 62",2019-11-15,2019-12-15,2020-01-14,FALSE,71.2,3,FALSE,695,3000,FALSE,10,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
7079,"Poznań Centrum 2 pokoje, ogrzewanie na prąd",2019-11-15,2019-11-15,2019-12-15,FALSE,47,2,FALSE,0,1100,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,"Centrum"
7082,"Mieszkanie do wynajęcia Dębowy Skwer WILDA CENTRUM",2019-11-15,2020-09-22,2020-10-16,,30,2,TRUE,350,2500,TRUE,3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"Wilda"
7084,"Wynajmę 2 pokojowe mieszkanie Grunwald",2019-11-15,2019-11-15,2019-12-15,FALSE,,,FALSE,499,2800,,4,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,,TRUE,FALSE,TRUE,,
7092,"Mieszanie do wynajęcia Piątkowska 84 ATANER",2019-11-15,2019-11-22,2019-12-15,,51,2,TRUE,700,2500,FALSE,8,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"Piątkowo"
7110,"Apartament Kancelaria Biuro",2019-11-16,2019-11-16,2019-12-16,TRUE,31,-9,FALSE,250,0,FALSE,4,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,TRUE,FALSE,"Stare Miasto"
7113,"Mieszkanie do wynajęcia 38m2 Winogrady REZERWACJA",2019-11-16,2020-02-14,2020-02-24,TRUE,38,2,TRUE,400,1400,TRUE,12,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Winogrady"
7125,"2 pokoje, garaż, balkon, komfort, widok na Wartę",2019-11-18,2020-01-03,2020-01-21,FALSE,44,-9,TRUE,525,2700,FALSE,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Rataje"
7126,"Mieszkanie, 36 m², Poznań",2019-11-18,2020-04-28,2020-05-24,FALSE,36,2,FALSE,0,0,FALSE,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Ławica"
7127,"Od 1 stycznia 2020 - nowa kawalerka na Ogrodach",2019-11-18,2019-11-22,2019-12-18,TRUE,25,1,TRUE,0,0,FALSE,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Ogrody"
7128,"Mieszkanie na Mogileńskiej w Poznaniu do wynajęcia",2019-11-18,2019-11-18,2019-12-18,FALSE,60,3,TRUE,350,1800,FALSE,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,TRUE,"Warszawskie"
7129,"Piękne mieszkanie + miejsce parkingowe Poznań",2019-11-18,2019-11-18,2019-12-18,TRUE,47,2,TRUE,350,1950,,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,"Naramowice"
7136,"3 pok. nad Warta, przy Politechnice",2019-11-18,2019-11-18,2019-12-18,FALSE,71,3,,820,2820,FALSE,3,TRUE,TRUE,,FALSE,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Rataje"
7137,"Os. Pod Lipami - przytulne dwupokojowe mieszkanie",2019-11-18,2019-11-21,2019-12-18,FALSE,-999,2,,377,1350,FALSE,13,FALSE,FALSE,,TRUE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Piątkowo"
7141,"Wynajmę 2 pokojowe mieszkanie w Centrum",2019-11-18,2019-11-29,2019-12-18,FALSE,55.84,2,FALSE,650,2600,TRUE,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,"Centrum"
7144,"Nowe 2 pokojowe z 2 miejscami postojowymi Malta",2019-11-18,2019-11-22,2019-12-18,FALSE,50,2,FALSE,250,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Malta"
7146,"wynajmę apartament na Podolanach",2019-11-18,2019-11-18,2019-12-18,TRUE,106,-9,FALSE,300,2200,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Podolany"
7147,"Mieszkanie 54 m kw przy ul. Kutrzeby, ATANER",2019-11-18,2020-05-08,2020-05-18,TRUE,,,TRUE,550,3000,FALSE,5,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,
7149,"świetna lokalizacja, 2 pokoje, tramwaj",2019-11-18,2020-02-21,2020-03-22,FALSE,46.9,2,,0,0,FALSE,4,TRUE,FALSE,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Grunwald"
7151,"Mieszkanie, 38 m², Poznań",2019-11-18,2019-11-18,2019-12-18,FALSE,38,2,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nowe Miasto"
7161,"3 pok. umeblowane na os. Piastowskim 1600 zł",2019-11-19,2019-11-19,2019-12-19,,54,3,TRUE,600,2000,,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,,"Rataje"
7162,"Przestronna kawalerka wolna od zaraz!",2019-11-19,2019-11-19,2019-12-19,FALSE,,-9,FALSE,0,1500,FALSE,3,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
7174,"Mieszkanie, 92 m², Poznań",2019-11-19,2020-01-26,2020-02-25,FALSE,92,3,TRUE,850,5000,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Stare Miasto"
7175,"Atrakcyjne 3 pokojowe z tarasem i ogrodem",2019-11-19,2019-12-05,2019-12-19,TRUE,66,3,TRUE,0,2000,,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,,"Piątkowo"
7176,"Okazja ! Nowa z 2018 roku Komfortowa na Sołaczu",2019-11-19,2019-12-19,2020-01-18,FALSE,,,TRUE,280,1700,TRUE,5,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,TRUE,TRUE,
7180,"Nowoczesna stylowa kawalerka w samym sercu Jeżyc!",2019-11-19,2019-11-20,2019-12-19,TRUE,26,1,,450,1900,,0,FALSE,FALSE,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,,"Jeżyce"
7184,"Apartamencik na Solaczu z ogródkiem wysoki standar",2019-11-20,2019-12-10,2019-12-20,TRUE,33,2,,200,3000,FALSE,5,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"Sołacz"
7186,"kawalerka - ul.Wyspiańskiego, okolice City Parku",2019-11-20,2019-11-29,2019-12-20,TRUE,,,TRUE,300,1600,FALSE,3,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,
7187,"Przepiękne mieszkanie do wynajęcia na Jeżycach !",2019-11-20,2019-11-21,2020-01-19,FALSE,57,2,FALSE,210,2000,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
